,predictions
1859,94.873924
1860,10.08297
1861,78.906975
1862,69.64624
1863,65.35843
1864,20.055172
1865,48.181694
1866,63.422993
1867,45.255733
1868,44.509335
1869,71.9996
1870,49.72643
1871,73.59385
1872,8.2899685
1873,36.987934
1874,95.75365
1875,78.827385
1876,93.14592
1877,38.007633
1878,60.631798
1879,34.956738
1880,59.849037
1881,77.56614
1882,60.110863
1883,85.94866
1884,26.281376
1885,62.485428
1886,1.3673577
1887,62.015743
1888,10.828803
1889,93.40529
1890,92.62084
1891,63.37899
1892,22.660797
1893,79.64474
1894,44.930775
1895,26.439137
1896,60.315998
1897,76.709015
1898,33.61636
1899,64.41555
1900,26.939707
1901,57.919365
1902,94.33634
1903,62.805237
1904,36.138283
1905,4.751547
1906,98.23138
1907,66.53793
1908,46.552105
1909,44.79217
1910,26.43002
1911,3.0822845
1912,61.009598
1913,45.96157
1914,17.217703
1915,55.13097
1916,44.101845
1917,74.80831
1918,74.84202
1919,26.457447
1920,10.350332
1921,41.093647
1922,5.595153
1923,19.056793
1924,87.40024
1925,79.56723
1926,78.59079
1927,69.34409
1928,59.906902
1929,72.24931
1930,91.50333
1931,15.705462
1932,94.11523
1933,73.29584
1934,66.2207
1935,34.24027
1936,74.06739
1937,78.28223
1938,76.683876
1939,50.304325
1940,37.987316
1941,58.497196
1942,68.43536
1943,89.060356
1944,70.91082
1945,48.483265
1946,54.015774
1947,95.43505
1948,44.673782
1949,4.2780333
1950,63.29049
1951,96.33842
1952,39.007347
1953,88.58854
1954,66.14068
1955,2.462266
1956,47.038654
1957,87.64622
1958,71.91063
1959,60.641857
1960,83.961914
1961,75.85271
1962,86.55223
1963,89.502
1964,88.5009
1965,19.94218
1966,36.566246
1967,60.233074
1968,29.745625
1969,21.791069
1970,36.06021
1971,72.40381
1972,46.643467
1973,14.30599
1974,72.96785
1975,92.481346
1976,55.904778
1977,75.69761
1978,87.759834
1979,73.7228
1980,76.22931
1981,76.345215
1982,82.221504
1983,85.12746
1984,5.0859685
1985,17.340092
1986,79.71322
1987,28.140612
1988,4.2921147
1989,51.53065
1990,10.607054
1991,98.69436
1992,92.91439
1993,64.389114
1994,89.85754
1995,90.655594
1996,57.54881
1997,76.3825
1998,31.410498
1999,74.961494
2000,22.084435
2001,66.29954
2002,63.78816
2003,93.145035
2004,52.650425
2005,49.274708
2006,61.162544
2007,1.4384992
2008,76.39814
2009,10.727517
2010,4.792931
2011,74.40454
2012,1.8611805
2013,17.263699
2014,21.183756
2015,78.59221
2016,99.68403
2017,94.88715
2018,54.401768
2019,59.394855
2020,91.057915
2021,66.54441
2022,26.443525
2023,54.686108
2024,91.728966
2025,68.027016
2026,29.210869
2027,76.104004
2028,71.446144
2029,91.040825
2030,11.353427
2031,17.777435
2032,62.602737
2033,69.49623
2034,23.047838
2035,58.65247
2036,25.398514
2037,91.43233
2038,32.964195
2039,30.246449
2040,55.517082
2041,77.300964
2042,20.895056
2043,95.58806
2044,39.62714
2045,10.166597
2046,25.804783
2047,13.379078
2048,19.294619
2049,86.91851
2050,93.38577
2051,61.01671
2052,9.303496
2053,67.51551
2054,70.03853
2055,78.22447
2056,57.664223
2057,92.73642
2058,14.587426
2059,50.322548
2060,61.104294
2061,70.47078
2062,20.647234
2063,94.0257
2064,88.928085
2065,9.456494
2066,87.72639
2067,7.05368
2068,13.211595
2069,27.74356
2070,71.71232
2071,96.36211
2072,78.271965
2073,91.73732
2074,45.38987
2075,13.14962
2076,53.317623
2077,55.335514
2078,70.779655
2079,66.65638
2080,27.317015
2081,34.059803
2082,46.524662
2083,75.1064
2084,24.294773
2085,73.04237
2086,98.86193
2087,44.531895
2088,82.16076
2089,11.488779
2090,38.06467
2091,63.689816
2092,95.71703
2093,91.67595
2094,30.245441
2095,37.064114
2096,65.421165
2097,83.15884
2098,91.13726
2099,57.437157
2100,58.25527
2101,98.56647
2102,9.060545
2103,1.3228542
2104,53.04215
2105,3.647559
2106,0.90263414
2107,14.488588
2108,20.586863
2109,96.59869
2110,79.45602
2111,19.804726
2112,27.772486
2113,30.225021
2114,32.278282
2115,31.737602
2116,64.22046
2117,83.69542
2118,99.73425
2119,19.542675
2120,51.97942
2121,59.014122
2122,2.4061906
2123,94.436935
2124,3.56094
2125,21.088411
2126,12.806081
2127,40.540024
2128,93.30379
2129,7.854707
2130,59.662254
2131,87.0016
2132,95.451
2133,48.264202
2134,99.13961
2135,1.3565545
2136,20.395826
2137,32.731297
2138,2.368643
2139,40.398705
2140,63.731934
2141,18.380753
2142,90.23603
2143,67.37785
2144,38.31537
2145,79.85995
2146,19.931425
2147,94.51426
2148,58.126205
2149,16.465063
2150,98.5464
2151,99.010826
2152,88.76176
2153,40.4603
2154,70.3736
2155,4.1273317
2156,15.492981
2157,66.76431
2158,64.85452
2159,39.632175
2160,13.267744
2161,71.37646
2162,42.47316
2163,68.25364
2164,64.37816
2165,26.5213
2166,50.336605
2167,60.974037
2168,19.178883
2169,71.507286
2170,84.7152
2171,45.953876
2172,99.32158
2173,4.2365546
2174,56.83424
2175,69.97999
2176,13.327381
2177,66.77193
2178,10.70329
2179,85.44695
2180,36.140343
2181,36.28218
2182,52.89295
2183,78.83164
2184,68.21932
2185,91.94868
2186,83.568855
2187,23.319973
2188,48.06228
2189,82.079475
2190,47.082214
2191,21.76332
2192,50.126743
2193,22.728832
2194,24.307205
2195,66.49156
2196,23.594421
2197,18.493397
2198,3.341104
2199,59.33806
2200,32.260433
2201,8.680475
2202,16.720043
2203,96.59051
2204,97.35326
2205,12.883286
2206,65.05215
2207,57.940113
2208,29.074253
2209,11.598945
2210,41.01583
2211,23.112888
2212,53.48087
2213,82.24397
2214,3.077628
2215,65.38107
2216,75.860634
2217,34.540066
2218,51.279415
2219,81.26941
2220,58.2025
2221,63.854523
2222,34.239796
2223,63.36669
2224,88.78804
2225,33.30384
2226,72.50968
2227,65.458435
2228,29.165688
2229,38.320385
2230,68.8373
2231,96.80409
2232,53.39517
2233,66.64088
2234,25.52001
2235,77.840576
2236,90.68046
2237,10.424199
2238,32.023396
2239,96.793724
2240,78.06028
2241,9.16136
2242,81.56814
2243,93.51203
2244,73.08332
2245,88.24159
2246,40.90122
2247,35.005398
2248,32.03483
2249,26.952042
2250,28.146662
2251,61.15899
2252,58.514683
2253,15.333928
2254,96.741005
2255,20.119823
2256,38.31537
2257,97.2697
2258,7.75912
2259,66.25614
2260,55.29911
2261,54.518116
2262,22.080791
2263,20.871994
2264,60.423435
2265,90.510124
2266,46.08298
2267,49.325302
2268,86.05392
2269,84.7209
2270,59.040085
2271,77.40088
2272,36.341034
2273,62.195812
2274,65.69963
2275,80.05084
2276,40.567253
2277,84.73094
2278,66.61281
2279,2.2223253
2280,58.89738
2281,51.302197
2282,21.286476
2283,44.55055
2284,53.848835
2285,1.4449378
2286,86.80043
2287,1.658872
2288,33.77309
2289,61.78157
2290,14.697667
2291,57.843174
2292,91.32687
2293,10.814999
2294,91.03766
2295,51.477978
2296,34.94404
2297,39.990788
2298,45.28034
2299,27.248095
2300,18.533987
2301,99.657326
2302,81.120705
2303,23.206268
2304,7.8975987
2305,44.623333
2306,88.731155
2307,52.53581
2308,97.79973
2309,30.741566
2310,70.567986
2311,61.787952
2312,59.162323
2313,66.04104
2314,35.572807
2315,92.45187
2316,95.73157
2317,2.6681373
2318,79.48474
2319,8.663601
2320,39.84474
2321,24.923758
2322,18.111874
2323,38.50823
2324,72.466644
2325,17.795452
2326,95.132645
2327,53.649544
2328,23.055056
2329,78.77592
2330,3.319022
2331,50.607037
2332,96.032974
2333,7.834989
2334,43.958195
2335,27.34317
2336,27.744774
2337,24.78116
2338,20.05717
2339,87.70832
2340,90.442245
2341,40.724617
2342,42.64703
2343,98.924255
2344,77.016075
2345,75.50378
2346,53.860756
2347,14.574892
2348,42.94895
2349,48.348503
2350,69.44394
2351,98.01115
2352,56.980495
2353,34.312622
2354,54.061413
2355,11.069805
2356,26.194405
2357,44.23259
2358,44.800247
2359,14.897705
2360,46.418232
2361,91.036064
2362,2.3220081
2363,72.7694
2364,51.902973
2365,85.078415
2366,69.768585
2367,28.952633
2368,86.990204
2369,7.8147144
2370,10.59074
2371,65.91091
2372,91.581535
2373,73.56455
2374,53.251274
2375,58.37291
2376,15.726394
2377,83.158165
2378,40.94996
2379,50.527897
2380,92.64737
2381,94.712135
2382,27.143463
2383,41.409935
2384,97.82372
2385,58.479248
2386,92.58226
2387,32.018505
2388,6.570893
2389,42.51776
2390,50.534573
2391,52.58812
2392,90.920364
2393,52.001663
2394,45.713543
2395,19.158194
2396,26.689638
2397,80.39293
2398,5.9046073
2399,90.655594
2400,43.21451
2401,77.90548
2402,87.164856
2403,30.36243
2404,72.78675
2405,58.646282
2406,38.928146
2407,23.426695
2408,15.584397
2409,32.79111
2410,97.51056
2411,27.833883
2412,25.228857
2413,32.961998
2414,40.401924
2415,89.94474
2416,8.789499
2417,76.68153
2418,12.636419
2419,23.793388
2420,97.839615
2421,82.88605
2422,5.7125993
2423,17.457588
2424,62.249897
2425,99.68373
2426,16.582321
2427,6.3513823
2428,15.466957
2429,12.396819
2430,35.20618
2431,74.12694
2432,2.6681373
2433,23.22961
2434,37.06535
2435,66.45854
2436,53.427876
2437,32.796524
2438,16.495886
2439,5.3117776
2440,35.876255
2441,73.19136
2442,72.52223
2443,27.944693
2444,44.04417
2445,52.00661
2446,32.161926
2447,62.10054
2448,20.165352
2449,95.71678
2450,24.45944
2451,76.37653
2452,36.72573
2453,14.851222
2454,1.7985382
2455,6.5722413
2456,14.636647
2457,41.74393
2458,8.407771
2459,11.212844
2460,35.19591
2461,71.42682
2462,40.562916
2463,80.94727
2464,73.178314
2465,10.151204
2466,88.02686
2467,33.52553
2468,59.933876
2469,19.081783
2470,9.353363
2471,32.34035
2472,23.8668
2473,53.08512
2474,78.17447
2475,57.487434
2476,17.73755
2477,42.2657
2478,23.151789
2479,6.797759
2480,42.662373
2481,88.68686
2482,62.210297
2483,21.053558
2484,5.8705034
2485,72.4842
2486,6.129161
2487,2.2247038
2488,56.65613
2489,93.717
2490,26.862505
2491,11.488779
2492,26.155481
2493,71.994286
2494,21.47978
2495,16.09596
2496,42.801537
2497,94.4597
2498,11.5012665
2499,64.71921
2500,60.66383
2501,50.73876
2502,96.00202
2503,2.794824
2504,86.32402
2505,32.92618
2506,75.793
2507,27.515738
2508,29.444374
2509,2.5766842
2510,19.718975
2511,47.769863
2512,25.34062
2513,61.71651
2514,27.705196
2515,46.347485
2516,81.86343
2517,13.299953
2518,35.94807
2519,76.232864
2520,53.332767
2521,39.04461
2522,55.73516
2523,68.815895
2524,26.115952
2525,81.14698
2526,81.86333
2527,73.03188
2528,22.106802
2529,8.314474
2530,51.84601
2531,19.784319
2532,15.914347
2533,4.9283557
2534,19.924911
2535,73.52978
2536,85.58473
2537,89.329765
2538,57.269825
2539,48.36248
2540,82.729416
2541,66.022484
2542,71.71232
2543,10.515492
2544,68.37811
2545,89.187645
2546,67.03724
2547,52.232185
2548,95.297226
2549,15.303556
2550,19.042576
2551,9.808037
2552,35.005398
2553,20.411406
2554,8.911286
2555,66.61434
2556,62.862904
2557,9.575457
2558,99.22324
2559,77.22494
2560,75.22727
2561,25.693233
2562,67.35797
2563,61.05741
2564,7.538254
2565,21.092451
2566,8.6067
2567,73.1648
2568,57.656616
2569,8.724172
2570,72.40527
2571,82.91811
2572,61.794727
2573,77.88734
2574,56.350883
2575,76.39814
2576,91.89642
2577,23.68614
2578,52.707035
2579,77.38171
2580,58.56018
2581,36.323727
2582,29.32665
2583,39.015804
2584,97.79449
2585,90.525024
2586,70.940155
2587,15.291725
2588,78.623566
2589,13.682234
2590,77.368256
2591,33.445076
2592,56.150723
2593,68.86049
2594,53.690887
2595,30.512777
2596,70.75551
2597,40.678326
2598,77.44774
2599,94.554535
2600,9.126495
2601,27.88192
2602,39.526016
2603,81.409874
2604,67.8637
2605,94.09826
2606,84.12352
2607,46.160557
2608,38.098385
2609,71.914894
2610,63.30428
2611,23.001705
2612,21.040419
2613,67.3802
2614,24.802618
2615,25.08196
2616,59.43987
2617,55.898117
2618,48.5311
2619,14.76205
2620,93.380875
2621,82.03659
2622,33.140247
2623,97.4392
2624,44.94308
2625,25.28528
2626,65.06261
2627,15.303556
2628,25.812096
2629,80.7155
2630,14.066767
2631,35.899395
2632,69.57789
2633,50.758965
2634,65.05318
2635,38.282993
2636,84.132355
2637,2.2507057
2638,81.47245
2639,56.14634
2640,68.17119
2641,30.02422
2642,89.337265
2643,11.869424
2644,72.41292
2645,77.94868
2646,63.495968
2647,56.74707
2648,51.99259
2649,61.568592
2650,44.04417
2651,35.52036
2652,47.540123
2653,33.050613
2654,65.07845
2655,71.86711
2656,52.04946
2657,82.74176
2658,52.062843
2659,49.233963
2660,51.823345
2661,46.606586
2662,35.01708
2663,45.850574
2664,39.537895
2665,24.923758
2666,83.20435
2667,56.99269
2668,95.693855
2669,73.87233
2670,25.561256
2671,53.337337
2672,20.244442
2673,22.052656
2674,84.62163
2675,32.52945
2676,60.19821
2677,59.394855
2678,68.57935
2679,60.066315
2680,27.89194
2681,68.10977
2682,21.466652
2683,87.62593
2684,57.891197
2685,10.38059
2686,31.723063
2687,2.3944166
2688,14.908898
2689,9.333544
2690,62.319088
2691,36.174847
2692,63.57188
2693,35.413418
2694,99.89419
2695,65.758415
2696,2.735694
2697,62.993645
2698,86.14561
2699,3.6422317
2700,70.73107
2701,39.819084
2702,61.177578
2703,94.94521
2704,82.3094
2705,72.347565
2706,34.63624
2707,62.855167
2708,33.39906
2709,88.51965
2710,81.57173
2711,42.253983
2712,70.25585
2713,28.392727
2714,33.454697
2715,24.719383
2716,14.300492
2717,68.78878
2718,87.643745
2719,14.16925
2720,99.12852
2721,98.9916
2722,80.183105
2723,13.439311
2724,63.705563
2725,34.965622
2726,30.54945
2727,7.2396245
2728,90.304825
2729,27.34317
2730,96.8172
2731,40.33527
2732,37.704056
2733,32.395405
2734,55.257427
2735,62.09383
2736,95.132576
2737,25.676119
2738,1.0865586
2739,90.48493
2740,15.455447
2741,22.43109
2742,19.671116
2743,26.36367
2744,45.40545
2745,68.9354
2746,96.92742
2747,21.418306
2748,10.760779
2749,29.109613
2750,59.668697
2751,83.93614
2752,13.110546
2753,66.160645
2754,17.217703
2755,12.613462
2756,0.7821729
2757,36.777058
2758,51.560894
2759,34.664787
2760,99.1234
2761,31.54005
2762,24.162003
2763,90.95704
2764,60.130013
2765,6.3026667
2766,56.84772
2767,86.56832
2768,74.89224
2769,87.86307
2770,94.311905
2771,44.16224
2772,89.65447
2773,48.87969
2774,12.080429
2775,95.09293
2776,96.78382
2777,45.92047
2778,16.463808
2779,52.797222
2780,74.56697
2781,17.317879
2782,33.068523
2783,58.1677
2784,0.5444224
2785,4.792168
2786,24.882673
2787,91.221375
2788,12.037633
2789,74.22751
2790,1.0112172
2791,38.052177
2792,80.28501
2793,33.201466
2794,5.3440146
2795,98.270294
2796,49.245834
2797,81.37683
2798,85.07885
2799,89.75554
2800,89.406525
2801,5.156599
2802,16.657291
2803,1.3565545
2804,22.30519
2805,89.81196
2806,51.501633
2807,61.48954
2808,7.7465734
2809,36.881813
2810,27.479643
2811,12.396819
2812,64.522385
2813,86.006966
2814,11.077843
2815,50.985474
2816,1.5924646
2817,26.862505
2818,10.810822
2819,35.147446
2820,46.770664
2821,13.0545845
2822,56.94203
2823,88.74254
2824,54.526775
2825,6.68983
2826,85.78593
2827,87.79987
2828,7.91807
2829,79.958275
2830,15.091945
2831,32.846767
2832,13.715626
2833,84.85341
2834,55.83921
2835,26.741833
2836,19.756748
2837,68.635056
2838,46.489086
2839,79.08149
2840,1.0857463
2841,1.1149769
2842,81.00611
2843,13.899572
2844,47.034832
2845,55.788197
2846,2.3944166
2847,67.19129
2848,37.36749
2849,65.109474
2850,13.912092
2851,46.34909
2852,52.289772
2853,73.93343
2854,98.52755
2855,99.63377
2856,12.641116
2857,37.543747
2858,87.424484
2859,66.00666
2860,3.0508256
2861,39.241592
2862,45.21616
2863,84.43594
2864,55.076702
2865,5.830328
2866,47.258545
2867,65.85524
2868,66.31678
2869,59.49271
2870,66.06675
2871,66.12462
2872,76.747894
2873,11.4637165
2874,51.252895
2875,42.567474
2876,42.680573
2877,28.166344
2878,55.507725
2879,91.83281
2880,1.3565545
2881,89.58159
2882,33.88462
2883,63.135757
2884,12.608266
2885,37.380093
2886,67.0981
2887,87.51464
2888,44.36448
2889,13.057515
2890,30.605753
2891,70.786224
2892,29.86543
2893,99.63984
2894,48.137024
2895,70.26586
2896,48.741257
2897,2.67671
2898,65.489
2899,97.37998
2900,20.307215
2901,38.412617
2902,65.46288
2903,27.831192
2904,13.02589
2905,2.5809853
2906,5.3361764
2907,56.491013
2908,69.038055
2909,26.161304
2910,44.39608
2911,9.061938
2912,96.637505
2913,66.745316
2914,57.960033
2915,75.852715
2916,96.80247
2917,14.163803
2918,35.883034
2919,60.64794
2920,42.542416
2921,1.4583445
2922,62.38219
2923,34.35525
2924,3.8113942
2925,31.162594
2926,67.13804
2927,93.251335
2928,96.70143
2929,71.37456
2930,69.508125
2931,18.694077
2932,7.826187
2933,87.64622
2934,99.00301
2935,27.800581
2936,75.92996
2937,84.82837
2938,13.0545845
2939,77.748024
2940,13.267928
2941,63.49985
2942,48.755302
2943,67.9552
2944,72.66643
2945,32.399094
2946,74.52564
2947,68.611176
2948,78.00916
2949,6.074817
2950,75.55501
2951,7.6282253
2952,49.619267
2953,0.7259841
2954,0.2951499
2955,35.147163
2956,28.825037
2957,70.86217
2958,18.06458
2959,73.91381
2960,82.99524
2961,68.01366
2962,53.846813
2963,62.230885
2964,81.11517
2965,36.967953
2966,41.924816
2967,89.04945
2968,89.49413
2969,8.059871
2970,48.90249
2971,83.824326
2972,3.1629424
2973,44.809853
2974,10.810521
2975,99.472786
2976,67.17957
2977,97.21262
2978,14.488588
2979,3.8305933
2980,27.929018
2981,28.958454
2982,52.511154
2983,16.75149
2984,84.15513
2985,9.119807
2986,39.56102
2987,97.58808
2988,39.3837
2989,79.03057
2990,2.5349095
2991,67.21709
2992,71.37584
2993,89.582535
2994,78.789566
2995,64.58964
2996,34.416016
2997,5.8682985
2998,62.982178
2999,58.295616
3000,14.95175
3001,44.800247
3002,18.202297
3003,40.139385
3004,50.53041
3005,73.407074
3006,98.772415
3007,80.84928
3008,4.1443233
3009,29.14012
3010,31.39164
3011,57.15578
3012,71.62619
3013,59.158337
3014,63.757156
3015,96.438065
3016,58.646282
3017,71.18884
3018,19.64116
3019,60.011833
3020,17.043737
3021,47.038654
3022,67.124664
3023,54.862423
3024,84.64738
3025,31.223942
3026,85.81661
3027,14.325788
3028,15.390406
3029,37.015797
3030,98.12241
3031,80.17395
3032,11.165847
3033,90.20136
3034,57.288605
3035,54.55524
3036,79.29274
3037,47.947426
3038,16.839142
3039,92.062225
3040,35.919144
3041,12.172383
3042,77.12023
3043,48.798195
3044,27.457039
3045,20.028486
3046,20.804895
3047,66.19952
3048,50.367252
3049,87.47097
3050,20.727882
3051,62.940872
3052,85.16355
3053,42.073425
3054,0.3721939
3055,98.48384
3056,89.952065
3057,7.575299
3058,34.239796
3059,24.319864
3060,96.27033
3061,67.97514
3062,20.19447
3063,58.3325
3064,82.32153
3065,37.159973
3066,13.115667
3067,31.236229
3068,40.96951
3069,33.10438
3070,85.137344
3071,84.011925
3072,29.03459
3073,57.40793
3074,35.53815
3075,14.397144
3076,52.22472
3077,96.90525
3078,91.24042
3079,37.97776
3080,21.199923
3081,58.129715
3082,83.91626
3083,64.20844
3084,77.26494
3085,32.983265
3086,25.649546
3087,61.403503
3088,70.624565
3089,42.334705
3090,9.111947
3091,64.517044
3092,43.723408
3093,67.902466
3094,24.932873
3095,20.064875
3096,74.68713
3097,56.292793
3098,21.466652
3099,36.783962
3100,2.62746
3101,23.820902
3102,74.54213
3103,23.590784
3104,5.711529
3105,0.78708017
3106,82.86464
3107,7.8753605
3108,2.9152882
3109,63.30336
3110,43.53607
3111,80.45809
3112,99.23092
3113,5.2196555
3114,17.38117
3115,18.192627
3116,71.92279
3117,13.354486
3118,3.1253653
3119,27.430113
3120,71.13484
3121,88.326706
3122,54.654865
3123,73.430885
3124,95.893974
3125,97.28744
3126,40.53372
3127,72.42698
3128,14.751366
3129,96.72889
3130,20.69796
3131,40.715847
3132,46.11471
3133,77.49901
3134,56.653797
3135,38.87093
3136,18.847698
3137,14.437589
3138,82.044235
3139,21.656937
3140,13.3276615
3141,9.354639
3142,51.865093
3143,16.629292
3144,47.074017
3145,74.890724
3146,94.10102
3147,85.37716
3148,71.971275
3149,72.255775
3150,90.58285
3151,61.28899
3152,24.28005
3153,53.77157
3154,67.628525
3155,6.3513823
3156,17.45705
3157,12.533267
3158,82.01171
3159,48.41111
3160,83.12807
3161,55.12244
3162,54.14491
3163,6.9367895
3164,80.049774
3165,11.104421
3166,12.8896
3167,10.595007
3168,68.0693
3169,73.71391
3170,2.5349095
3171,31.24243
3172,35.777946
3173,41.637108
3174,15.678235
3175,41.06567
3176,37.05945
3177,12.576447
3178,76.28171
3179,54.500263
3180,56.726524
3181,60.091423
3182,58.419735
3183,71.91063
3184,35.722103
3185,44.166218
3186,28.708254
3187,65.17682
3188,44.628193
3189,66.26576
3190,51.670612
3191,53.013527
3192,97.13113
3193,15.726394
3194,46.81622
3195,64.52481
3196,16.147379
3197,16.463808
3198,3.9090037
3199,61.724144
3200,42.39375
3201,99.43677
3202,53.598206
3203,37.323994
3204,59.507595
3205,31.563616
3206,71.77316
3207,34.059803
3208,23.763939
3209,66.65368
3210,50.074303
3211,24.882673
3212,33.168472
3213,54.16029
3214,29.827223
3215,28.868917
3216,23.199762
3217,34.038277
3218,24.42175
3219,22.136698
3220,3.4332695
3221,21.065025
3222,4.7374725
3223,63.747723
3224,30.199726
3225,23.357307
3226,37.532383
3227,45.59925
3228,41.073196
3229,68.23195
3230,60.069466
3231,56.136486
3232,97.13011
3233,70.686615
3234,42.855846
3235,74.77608
3236,15.106943
3237,86.080765
3238,64.01262
3239,62.70599
3240,32.32806
3241,40.401924
3242,52.02703
3243,11.405654
3244,23.212212
3245,78.67924
3246,62.718285
3247,35.536762
3248,95.71716
3249,19.430063
3250,12.054601
3251,7.965606
3252,67.75502
3253,37.987316
3254,45.850574
3255,21.466114
3256,42.61634
3257,14.7809105
3258,90.06641
3259,62.06385
3260,10.82666
3261,21.287428
3262,43.536358
3263,1.1216252
3264,57.20427
3265,61.191532
3266,84.29527
3267,45.368088
3268,37.925167
3269,82.80208
3270,7.0718107
3271,87.49346
3272,90.062965
3273,62.785614
3274,74.217834
3275,75.48494
3276,70.97285
3277,81.60779
3278,58.167656
3279,60.606552
3280,36.97691
3281,25.252209
3282,31.60288
3283,12.475838
3284,33.45492
3285,67.559395
3286,82.206375
3287,39.342407
3288,57.97856
3289,53.014645
3290,40.163372
3291,79.17648
3292,59.311016
3293,60.970535
3294,72.74377
3295,11.140438
3296,38.97529
3297,16.30331
3298,86.2975
3299,6.7394605
3300,70.624565
3301,65.99614
3302,38.63824
3303,9.333544
3304,35.524956
3305,31.2072
3306,25.785297
3307,72.68287
3308,52.707207
3309,11.221885
3310,23.829811
3311,56.35724
3312,42.932217
3313,67.68224
3314,23.471457
3315,35.18973
3316,64.22959
3317,46.945477
3318,56.30215
3319,67.606384
3320,28.420868
3321,98.604546
3322,89.28937
3323,9.303496
3324,51.345078
3325,50.906338
3326,4.0703635
3327,80.73695
3328,25.100203
3329,90.338196
3330,87.95143
3331,50.359394
3332,81.94094
3333,47.01818
3334,47.072315
3335,74.42758
3336,37.96127
3337,50.542557
3338,66.0653
3339,1.4987333
3340,95.77851
3341,3.417998
3342,0.80742526
3343,53.02246
3344,32.212143
3345,33.844666
3346,62.374912
3347,29.0663
3348,34.41203
3349,37.463257
3350,28.340553
3351,4.421176
3352,25.380434
3353,31.023275
3354,94.93908
3355,62.038654
3356,32.194572
3357,99.479866
3358,7.643141
3359,86.174774
3360,59.661114
3361,91.7737
3362,81.917046
3363,57.610844
3364,50.05853
3365,87.91715
3366,67.59786
3367,70.020935
3368,63.470974
3369,16.76513
3370,28.472504
3371,60.26248
3372,71.507286
3373,72.112404
3374,21.137226
3375,84.79951
3376,43.20954
3377,61.033054
3378,87.2357
3379,36.419582
3380,86.95383
3381,27.943394
3382,48.857258
3383,10.911784
3384,88.00869
3385,27.353224
3386,69.18236
3387,75.91169
3388,74.33141
3389,72.48781
3390,40.464386
3391,25.52001
3392,1.5343574
3393,27.3316
3394,86.112144
3395,42.075108
3396,17.282639
3397,11.135628
3398,1.1753446
3399,67.68232
3400,59.033405
3401,26.546398
3402,87.35719
3403,43.53607
3404,72.64173
3405,83.328926
3406,11.126448
3407,5.2016687
3408,20.43242
3409,81.129845
3410,34.85883
3411,23.543541
3412,8.710651
3413,68.125786
3414,23.799639
3415,25.64614
3416,59.109604
3417,98.91637
3418,82.56652
3419,14.343557
3420,21.883688
3421,74.95015
3422,78.79001
3423,92.54795
3424,54.514065
3425,15.914619
3426,46.65882
3427,19.363762
3428,76.376205
3429,87.25649
3430,78.59079
3431,86.149345
3432,74.05511
3433,71.59628
3434,56.350883
3435,48.105194
3436,84.01649
3437,87.26014
3438,30.401543
3439,57.53355
3440,2.1873982
3441,37.96963
3442,6.763239
3443,72.48302
3444,7.314618
3445,18.90015
3446,34.922832
3447,17.458565
3448,48.33655
3449,16.686588
3450,32.268326
3451,1.3307807
3452,90.61304
3453,34.41519
3454,31.521362
3455,72.94035
3456,82.74406
3457,16.8268
3458,83.18709
3459,72.18536
3460,81.992905
3461,9.572893
3462,54.19513
3463,86.01391
3464,25.573914
3465,0.53373176
3466,58.213814
3467,9.081586
3468,26.668728
3469,81.13508
3470,98.98741
3471,0.6240335
3472,5.1138062
3473,30.270035
3474,48.599133
3475,39.526016
3476,88.195915
3477,71.81494
3478,38.31537
3479,82.277405
3480,32.09894
3481,81.56131
3482,61.765965
3483,27.062014
3484,41.242958
3485,65.55631
3486,32.63179
3487,6.070457
3488,94.804535
3489,19.415852
3490,64.75661
3491,64.62104
3492,93.440865
3493,85.313034
3494,69.06108
3495,17.781332
3496,52.43507
3497,84.62566
3498,84.48138
3499,32.456806
3500,59.37636
3501,47.52755
3502,98.26031
3503,11.610173
3504,81.82693
3505,74.13646
3506,79.525696
3507,15.454909
3508,15.378709
3509,91.00944
3510,6.3461723
3511,88.20289
3512,41.87513
3513,3.741934
3514,24.904858
3515,42.82852
3516,78.46728
3517,72.979515
3518,74.70363
3519,8.7047825
3520,99.40875
3521,8.7883415
3522,13.520585
3523,76.2858
3524,71.78959
3525,64.23966
3526,19.268625
3527,68.95893
3528,47.905888
3529,54.792606
3530,93.24942
3531,69.028175
3532,95.346664
3533,71.88813
3534,87.61757
3535,14.351845
3536,24.488245
3537,21.248253
3538,17.45705
3539,18.661158
3540,87.5811
3541,21.483173
3542,31.451109
3543,73.53458
3544,44.29502
3545,36.958275
3546,63.57188
3547,55.828236
3548,90.18918
3549,43.54153
3550,70.60825
3551,88.089714
3552,90.85284
3553,98.31114
3554,85.03222
3555,10.149789
3556,85.26648
3557,14.95175
3558,99.43445
3559,33.104507
3560,94.183266
3561,33.150738
3562,67.2903
3563,5.382697
3564,99.472786
3565,37.813343
3566,90.59467
3567,34.845295
3568,15.489958
3569,46.78543
3570,21.130415
3571,7.4316916
3572,90.06802
3573,34.414967
3574,89.41242
3575,78.91231
3576,3.779517
3577,45.78971
3578,80.131676
3579,46.53209
3580,85.40641
3581,43.497593
3582,59.93279
3583,41.92656
3584,37.941204
3585,2.2233107
3586,46.827225
3587,34.488247
3588,95.59453
3589,7.3614793
3590,12.422798
3591,65.527336
3592,46.818077
3593,41.705963
3594,11.734634
3595,58.486088
